filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer_score,cer_score
cv-valid-test/sample-000000.mp3,WITHOUT THE DATASET THE ARTICLE IS USELESS,1,0,,,,,WITHOUT THE DATASET THE ARTICLEAS USELESS,0.2857142857142857,0.047619047619047616
cv-valid-test/sample-000001.mp3,I'VE GOT TO GO TO HIM,1,0,twenties,male,,,F CATEGIL TO HIM,0.6666666666666666,0.5714285714285714
cv-valid-test/sample-000002.mp3,AND YOU KNOW IT,1,0,,,,,AND YOU KNOW IT,0.0,0.0
cv-valid-test/sample-000003.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,4,0,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0,0.0
cv-valid-test/sample-000004.mp3,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTOR FUNCTIONS,2,0,,,,,HOLD YOUR NOSE TO KEEP THE SMELL FROM DISABLING YOUR MOTIVE FUNCTIONS,0.08333333333333333,0.04411764705882353
cv-valid-test/sample-000005.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,4,1,twenties,male,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0,0.0
cv-valid-test/sample-000006.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,3,0,twenties,male,,,STRANGE IMAGES PASSED THROUGH MY MIND,0.0,0.0
cv-valid-test/sample-000007.mp3,THE SHEEP HAD TAUGHT HIM THAT,2,0,thirties,male,,,THE SHEEP HAD TAUGHT HIM THAT,0.0,0.0
cv-valid-test/sample-000008.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,1,0,thirties,male,england,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTO SPACE,0.06666666666666667,0.025974025974025976
cv-valid-test/sample-000009.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,3,0,fifties,male,us,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,0.0,0.0
cv-valid-test/sample-000010.mp3,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION,5,1,,,,,YOUR SON WENT TO SERVE AT A DISTANT PLACE AND BECAME A CENTURION,0.0,0.0
cv-valid-test/sample-000011.mp3,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,2,0,twenties,male,,,THEY MADE THA BOY CONTINUE DIGGING BUT HE FOUND NOTHING,0.1,0.01818181818181818
cv-valid-test/sample-000012.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,5,0,,,,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,0.0,0.0
cv-valid-test/sample-000013.mp3,THE SHOWER'S IN THERE,2,0,,,,,THE SHOWERS IN THERE,0.25,0.047619047619047616
cv-valid-test/sample-000014.mp3,FOLLOW THE INSTRUCTIONS HERE,1,0,twenties,male,scotland,,FOLLOW THE INSTRUCTIONS HERE,0.0,0.0
cv-valid-test/sample-000015.mp3,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING,1,0,,,,,THEY'RE CALLING TO US NOT TO GIVE UP AND TO KEEP ON FIGHTING,0.0,0.0
cv-valid-test/sample-000016.mp3,THE SHOP IS CLOSED ON MONDAYS,1,0,twenties,male,,,THE SHOP IS CLOSED ON MONNAYS,0.16666666666666666,0.034482758620689655
cv-valid-test/sample-000017.mp3,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME,1,0,,,,,EVEN COMING DOWN ON THE TRAIN TOGETHER SHE WROTE ME,0.0,0.0
