filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,finetuned_generated_text,wer_score,cer_score,finetuned_wer_score,finetuned_cer_score
cv-valid-dev/sample-000000.mp3,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,1,0,,,,,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000001.mp3,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,2,0,,,,,THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,THEN WHY SHOULD THEY BE SURPRISED WINH THI EMON,0.0,0.0,0.4,0.17647058823529413
cv-valid-dev/sample-000002.mp3,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,2,0,,,,,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000003.mp3,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED,3,0,,,,,I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED,I THOUGHT THAT EVERYTHING I OWNED WOULD BE DESTROYED,0.1111111111111111,0.11538461538461539,0.0,0.0
cv-valid-dev/sample-000004.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,1,0,fourties,female,england,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.2222222222222222,0.019230769230769232,0.0,0.0
cv-valid-dev/sample-000005.mp3,BUT EVERYTHING HAD CHANGED,3,0,teens,male,us,,BUT EVERYTHING HAD CHANGED,BUT EVERYTHING HAD CHANGED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000006.mp3,ARE YOU SURE THIS IS CLAIRE,2,0,,,,,ARE YOU SURE DIS IS CLAIRE,ARE YOU SURE THIS IS CLAIRE,0.16666666666666666,0.07407407407407407,0.0,0.0
cv-valid-dev/sample-000007.mp3,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,1,0,,,,,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000008.mp3,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,1,0,twenties,female,canada,,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-000009.mp3,THE TEACHER THOUGHT THAT HE'D TAUGHT HIMSELF ALL HE COULD,1,0,fifties,female,australia,,THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD,THE TEACHER THOUGHT THAT HE HA TAUGHT HIMSELF ALL HE COULD,0.1,0.03508771929824561,0.2,0.05263157894736842
